filename,filepath,level,split,file_exists,is_corrupt,width,height,channel,file_size_kb,aspect_ratio,total_pixels,brightness,blur_score
levle1_78.jpg,../data/Acnedataset/JPEGImages\levle1_78.jpg,1,trainval,True,False,4912.0,3264.0,3.0,1217.34,1.5049,16032768.0,112.95,25.2
levle1_28.jpg,../data/Acnedataset/JPEGImages\levle1_28.jpg,1,trainval,True,False,580.0,777.0,3.0,52.89,0.7465,450660.0,122.51,117.71
levle1_502.jpg,../data/Acnedataset/JPEGImages\levle1_502.jpg,1,trainval,True,False,3112.0,3456.0,3.0,912.29,0.9005,10755072.0,104.49,69.91
levle1_590.jpg,../data/Acnedataset/JPEGImages\levle1_590.jpg,1,trainval,True,False,1280.0,960.0,3.0,85.55,1.3333,1228800.0,114.76,18.57
levle1_497.jpg,../data/Acnedataset/JPEGImages\levle1_497.jpg,1,trainval,True,False,3112.0,3456.0,3.0,869.67,0.9005,10755072.0,98.19,58.81
levle0_54.jpg,../data/Acnedataset/JPEGImages\levle0_54.jpg,0,trainval,True,False,3112.0,3456.0,3.0,895.54,0.9005,10755072.0,87.07,82.4
levle0_334.jpg,../data/Acnedataset/JPEGImages\levle0_334.jpg,0,trainval,True,False,3112.0,3456.0,3.0,684.22,0.9005,10755072.0,93.98,19.41
levle1_534.jpg,../data/Acnedataset/JPEGImages\levle1_534.jpg,1,trainval,True,False,3112.0,3456.0,3.0,630.3,0.9005,10755072.0,106.7,10.66
levle1_459.jpg,../data/Acnedataset/JPEGImages\levle1_459.jpg,1,trainval,True,False,3112.0,3456.0,3.0,908.6,0.9005,10755072.0,94.66,109.3
levle0_192.jpg,../data/Acnedataset/JPEGImages\levle0_192.jpg,0,trainval,True,False,3112.0,3456.0,3.0,901.13,0.9005,10755072.0,83.54,150.23
levle2_135.jpg,../data/Acnedataset/JPEGImages\levle2_135.jpg,2,trainval,True,False,3112.0,3456.0,3.0,758.58,0.9005,10755072.0,94.51,74.44
levle1_119.jpg,../data/Acnedataset/JPEGImages\levle1_119.jpg,1,trainval,True,False,4912.0,3264.0,3.0,999.98,1.5049,16032768.0,106.33,15.64
levle1_316.jpg,../data/Acnedataset/JPEGImages\levle1_316.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1111.75,0.9005,10755072.0,100.83,127.05
levle0_180.jpg,../data/Acnedataset/JPEGImages\levle0_180.jpg,0,trainval,True,False,3112.0,3456.0,3.0,558.02,0.9005,10755072.0,81.3,12.64
levle1_575.jpg,../data/Acnedataset/JPEGImages\levle1_575.jpg,1,trainval,True,False,3112.0,3456.0,3.0,935.13,0.9005,10755072.0,118.72,49.71
levle2_176.jpg,../data/Acnedataset/JPEGImages\levle2_176.jpg,2,trainval,True,False,3112.0,3456.0,3.0,1169.48,0.9005,10755072.0,95.52,135.71
levle0_505.jpg,../data/Acnedataset/JPEGImages\levle0_505.jpg,0,trainval,True,False,3112.0,3456.0,3.0,930.34,0.9005,10755072.0,111.15,100.52
levle3_111.jpg,../data/Acnedataset/JPEGImages\levle3_111.jpg,3,trainval,True,False,5184.0,3456.0,3.0,861.01,1.5,17915904.0,81.87,15.08
levle1_584.jpg,../data/Acnedataset/JPEGImages\levle1_584.jpg,1,trainval,True,False,3112.0,3456.0,3.0,750.25,0.9005,10755072.0,98.84,51.18
levle0_12.jpg,../data/Acnedataset/JPEGImages\levle0_12.jpg,0,trainval,True,False,466.0,528.0,3.0,24.91,0.8826,246048.0,124.46,159.18
levle2_124.jpg,../data/Acnedataset/JPEGImages\levle2_124.jpg,2,trainval,True,False,3112.0,3456.0,3.0,752.77,0.9005,10755072.0,81.0,68.02
levle0_475.jpg,../data/Acnedataset/JPEGImages\levle0_475.jpg,0,trainval,True,False,3112.0,3456.0,3.0,951.62,0.9005,10755072.0,96.74,92.74
levle1_126.jpg,../data/Acnedataset/JPEGImages\levle1_126.jpg,1,trainval,True,False,3112.0,3456.0,3.0,619.34,0.9005,10755072.0,93.68,50.78
levle1_489.jpg,../data/Acnedataset/JPEGImages\levle1_489.jpg,1,trainval,True,False,3112.0,3456.0,3.0,643.85,0.9005,10755072.0,90.42,28.42
levle1_60.jpg,../data/Acnedataset/JPEGImages\levle1_60.jpg,1,trainval,True,False,640.0,853.0,3.0,61.28,0.7503,545920.0,141.74,203.04
levle3_18.jpg,../data/Acnedataset/JPEGImages\levle3_18.jpg,3,trainval,True,False,690.0,920.0,3.0,95.79,0.75,634800.0,120.14,711.81
levle2_97.jpg,../data/Acnedataset/JPEGImages\levle2_97.jpg,2,trainval,True,False,3112.0,3456.0,3.0,792.12,0.9005,10755072.0,81.1,52.63
levle0_134.jpg,../data/Acnedataset/JPEGImages\levle0_134.jpg,0,trainval,True,False,3112.0,3456.0,3.0,686.12,0.9005,10755072.0,68.08,29.73
levle1_352.jpg,../data/Acnedataset/JPEGImages\levle1_352.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1083.91,0.9005,10755072.0,97.29,120.9
levle1_340.jpg,../data/Acnedataset/JPEGImages\levle1_340.jpg,1,trainval,True,False,3112.0,3456.0,3.0,603.7,0.9005,10755072.0,70.15,18.0
levle1_234.jpg,../data/Acnedataset/JPEGImages\levle1_234.jpg,1,trainval,True,False,3112.0,3456.0,3.0,787.11,0.9005,10755072.0,70.15,52.47
levle1_343.jpg,../data/Acnedataset/JPEGImages\levle1_343.jpg,1,trainval,True,False,3112.0,3456.0,3.0,965.17,0.9005,10755072.0,83.66,130.3
levle1_191.jpg,../data/Acnedataset/JPEGImages\levle1_191.jpg,1,trainval,True,False,3112.0,3456.0,3.0,899.22,0.9005,10755072.0,96.55,65.69
levle0_151.jpg,../data/Acnedataset/JPEGImages\levle0_151.jpg,0,trainval,True,False,3112.0,3456.0,3.0,927.34,0.9005,10755072.0,95.86,94.31
levle0_220.jpg,../data/Acnedataset/JPEGImages\levle0_220.jpg,0,trainval,True,False,3112.0,3456.0,3.0,987.26,0.9005,10755072.0,97.18,120.48
levle1_436.jpg,../data/Acnedataset/JPEGImages\levle1_436.jpg,1,trainval,True,False,3112.0,3456.0,3.0,878.62,0.9005,10755072.0,87.44,88.45
levle0_398.jpg,../data/Acnedataset/JPEGImages\levle0_398.jpg,0,trainval,True,False,3112.0,3456.0,3.0,929.23,0.9005,10755072.0,96.77,70.33
levle1_571.jpg,../data/Acnedataset/JPEGImages\levle1_571.jpg,1,trainval,True,False,3112.0,3456.0,3.0,983.76,0.9005,10755072.0,124.4,63.88
levle1_421.jpg,../data/Acnedataset/JPEGImages\levle1_421.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1243.36,0.9005,10755072.0,118.84,185.99
levle1_134.jpg,../data/Acnedataset/JPEGImages\levle1_134.jpg,1,trainval,True,False,3112.0,3456.0,3.0,638.4,0.9005,10755072.0,83.19,32.27
levle0_81.jpg,../data/Acnedataset/JPEGImages\levle0_81.jpg,0,trainval,True,False,4912.0,3264.0,3.0,1049.49,1.5049,16032768.0,107.74,17.75
levle0_149.jpg,../data/Acnedataset/JPEGImages\levle0_149.jpg,0,trainval,True,False,3112.0,3456.0,3.0,823.85,0.9005,10755072.0,91.94,45.32
levle1_110.jpg,../data/Acnedataset/JPEGImages\levle1_110.jpg,1,trainval,True,False,4912.0,3264.0,3.0,1005.45,1.5049,16032768.0,100.9,14.0
levle0_69.jpg,../data/Acnedataset/JPEGImages\levle0_69.jpg,0,trainval,True,False,4912.0,3264.0,3.0,1105.07,1.5049,16032768.0,101.38,17.6
levle3_10.jpg,../data/Acnedataset/JPEGImages\levle3_10.jpg,3,trainval,True,False,690.0,920.0,3.0,61.28,0.75,634800.0,114.5,205.34
levle0_389.jpg,../data/Acnedataset/JPEGImages\levle0_389.jpg,0,trainval,True,False,3112.0,3456.0,3.0,945.25,0.9005,10755072.0,95.69,101.59
levle1_246.jpg,../data/Acnedataset/JPEGImages\levle1_246.jpg,1,trainval,True,False,3112.0,3456.0,3.0,943.33,0.9005,10755072.0,90.7,128.92
levle0_83.jpg,../data/Acnedataset/JPEGImages\levle0_83.jpg,0,trainval,True,False,4912.0,3264.0,3.0,1013.87,1.5049,16032768.0,100.79,15.49
levle1_122.jpg,../data/Acnedataset/JPEGImages\levle1_122.jpg,1,trainval,True,False,4912.0,3264.0,3.0,963.99,1.5049,16032768.0,120.81,15.71
levle0_336.jpg,../data/Acnedataset/JPEGImages\levle0_336.jpg,0,trainval,True,False,3112.0,3456.0,3.0,873.88,0.9005,10755072.0,93.54,99.37
levle0_85.jpg,../data/Acnedataset/JPEGImages\levle0_85.jpg,0,trainval,True,False,4912.0,3264.0,3.0,1007.62,1.5049,16032768.0,112.34,17.31
levle1_414.jpg,../data/Acnedataset/JPEGImages\levle1_414.jpg,1,trainval,True,False,3112.0,3456.0,3.0,739.34,0.9005,10755072.0,84.69,52.06
levle2_101.jpg,../data/Acnedataset/JPEGImages\levle2_101.jpg,2,trainval,True,False,3112.0,3456.0,3.0,791.15,0.9005,10755072.0,87.59,53.52
levle1_289.jpg,../data/Acnedataset/JPEGImages\levle1_289.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1156.59,0.9005,10755072.0,105.45,154.96
levle2_28.jpg,../data/Acnedataset/JPEGImages\levle2_28.jpg,2,trainval,True,False,1920.0,1080.0,3.0,201.5,1.7778,2073600.0,89.43,304.59
levle0_383.jpg,../data/Acnedataset/JPEGImages\levle0_383.jpg,0,trainval,True,False,3112.0,3456.0,3.0,978.85,0.9005,10755072.0,94.58,117.49
levle3_85.jpg,../data/Acnedataset/JPEGImages\levle3_85.jpg,3,trainval,True,False,371.0,219.0,3.0,8.45,1.6941,81249.0,129.99,23.68
levle0_213.jpg,../data/Acnedataset/JPEGImages\levle0_213.jpg,0,trainval,True,False,3112.0,3456.0,3.0,918.2,0.9005,10755072.0,83.66,121.62
levle1_429.jpg,../data/Acnedataset/JPEGImages\levle1_429.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1032.87,0.9005,10755072.0,97.48,125.65
levle0_247.jpg,../data/Acnedataset/JPEGImages\levle0_247.jpg,0,trainval,True,False,3112.0,3456.0,3.0,612.21,0.9005,10755072.0,89.51,20.32
levle2_174.jpg,../data/Acnedataset/JPEGImages\levle2_174.jpg,2,trainval,True,False,3112.0,3456.0,3.0,1075.5,0.9005,10755072.0,103.57,122.48
levle0_397.jpg,../data/Acnedataset/JPEGImages\levle0_397.jpg,0,trainval,True,False,3112.0,3456.0,3.0,971.43,0.9005,10755072.0,96.95,90.06
levle3_28.jpg,../data/Acnedataset/JPEGImages\levle3_28.jpg,3,trainval,True,False,214.0,288.0,3.0,9.51,0.7431,61632.0,111.19,356.2
levle1_366.jpg,../data/Acnedataset/JPEGImages\levle1_366.jpg,1,trainval,True,False,3112.0,3456.0,3.0,796.69,0.9005,10755072.0,88.58,37.9
levle0_306.jpg,../data/Acnedataset/JPEGImages\levle0_306.jpg,0,trainval,True,False,3112.0,3456.0,3.0,906.74,0.9005,10755072.0,87.98,105.31
levle2_118.jpg,../data/Acnedataset/JPEGImages\levle2_118.jpg,2,trainval,True,False,3112.0,3456.0,3.0,983.82,0.9005,10755072.0,96.06,131.24
levle1_344.jpg,../data/Acnedataset/JPEGImages\levle1_344.jpg,1,trainval,True,False,3112.0,3456.0,3.0,609.93,0.9005,10755072.0,76.63,12.08
levle1_332.jpg,../data/Acnedataset/JPEGImages\levle1_332.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1095.3,0.9005,10755072.0,97.67,159.31
levle3_100.jpg,../data/Acnedataset/JPEGImages\levle3_100.jpg,3,trainval,True,False,516.0,690.0,3.0,45.57,0.7478,356040.0,121.96,678.47
levle1_451.jpg,../data/Acnedataset/JPEGImages\levle1_451.jpg,1,trainval,True,False,640.0,1137.0,3.0,59.68,0.5629,727680.0,97.72,44.02
levle0_285.jpg,../data/Acnedataset/JPEGImages\levle0_285.jpg,0,trainval,True,False,3112.0,3456.0,3.0,798.27,0.9005,10755072.0,99.92,33.81
levle1_506.jpg,../data/Acnedataset/JPEGImages\levle1_506.jpg,1,trainval,True,False,3112.0,3456.0,3.0,919.06,0.9005,10755072.0,92.01,135.67
levle0_128.jpg,../data/Acnedataset/JPEGImages\levle0_128.jpg,0,trainval,True,False,3112.0,3456.0,3.0,986.25,0.9005,10755072.0,96.56,119.65
levle1_150.jpg,../data/Acnedataset/JPEGImages\levle1_150.jpg,1,trainval,True,False,3112.0,3456.0,3.0,880.99,0.9005,10755072.0,105.79,74.26
levle1_221.jpg,../data/Acnedataset/JPEGImages\levle1_221.jpg,1,trainval,True,False,3112.0,3456.0,3.0,550.27,0.9005,10755072.0,90.61,8.39
levle1_598.jpg,../data/Acnedataset/JPEGImages\levle1_598.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1022.71,0.9005,10755072.0,86.71,117.95
levle1_335.jpg,../data/Acnedataset/JPEGImages\levle1_335.jpg,1,trainval,True,False,3112.0,3456.0,3.0,780.44,0.9005,10755072.0,76.41,82.21
levle1_49.jpg,../data/Acnedataset/JPEGImages\levle1_49.jpg,1,trainval,True,False,3112.0,3456.0,3.0,937.38,0.9005,10755072.0,82.35,129.46
levle1_441.jpg,../data/Acnedataset/JPEGImages\levle1_441.jpg,1,trainval,True,False,3112.0,3456.0,3.0,962.52,0.9005,10755072.0,96.17,99.27
levle1_472.jpg,../data/Acnedataset/JPEGImages\levle1_472.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1112.73,0.9005,10755072.0,97.78,124.57
levle0_468.jpg,../data/Acnedataset/JPEGImages\levle0_468.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1004.76,0.9005,10755072.0,106.58,132.14
levle3_107.jpg,../data/Acnedataset/JPEGImages\levle3_107.jpg,3,trainval,True,False,480.0,360.0,3.0,15.09,1.3333,172800.0,42.91,268.53
levle0_458.jpg,../data/Acnedataset/JPEGImages\levle0_458.jpg,0,trainval,True,False,3112.0,3456.0,3.0,819.58,0.9005,10755072.0,114.9,38.67
levle1_392.jpg,../data/Acnedataset/JPEGImages\levle1_392.jpg,1,trainval,True,False,3112.0,3456.0,3.0,789.83,0.9005,10755072.0,95.85,52.09
levle1_558.jpg,../data/Acnedataset/JPEGImages\levle1_558.jpg,1,trainval,True,False,3112.0,3456.0,3.0,795.03,0.9005,10755072.0,92.26,46.79
levle1_236.jpg,../data/Acnedataset/JPEGImages\levle1_236.jpg,1,trainval,True,False,3112.0,3456.0,3.0,916.92,0.9005,10755072.0,71.37,130.08
levle3_25.jpg,../data/Acnedataset/JPEGImages\levle3_25.jpg,3,trainval,True,False,296.0,399.0,3.0,26.76,0.7419,118104.0,123.43,3963.12
levle0_363.jpg,../data/Acnedataset/JPEGImages\levle0_363.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1080.9,0.9005,10755072.0,97.01,124.05
levle0_522.jpg,../data/Acnedataset/JPEGImages\levle0_522.jpg,0,trainval,True,False,3112.0,3456.0,3.0,963.37,0.9005,10755072.0,90.34,111.18
levle1_266.jpg,../data/Acnedataset/JPEGImages\levle1_266.jpg,1,trainval,True,False,5184.0,3456.0,3.0,980.24,1.5,17915904.0,91.03,24.31
levle1_324.jpg,../data/Acnedataset/JPEGImages\levle1_324.jpg,1,trainval,True,False,3112.0,3456.0,3.0,845.72,0.9005,10755072.0,107.24,50.68
levle1_490.jpg,../data/Acnedataset/JPEGImages\levle1_490.jpg,1,trainval,True,False,3112.0,3456.0,3.0,624.65,0.9005,10755072.0,105.81,12.48
levle3_81.jpg,../data/Acnedataset/JPEGImages\levle3_81.jpg,3,trainval,True,False,3112.0,3456.0,3.0,440.8,0.9005,10755072.0,72.23,5.12
levle3_21.jpg,../data/Acnedataset/JPEGImages\levle3_21.jpg,3,trainval,True,False,580.0,580.0,3.0,40.2,1.0,336400.0,127.67,104.76
levle0_272.jpg,../data/Acnedataset/JPEGImages\levle0_272.jpg,0,trainval,True,False,3112.0,3456.0,3.0,720.8,0.9005,10755072.0,82.72,45.07
levle1_270.jpg,../data/Acnedataset/JPEGImages\levle1_270.jpg,1,trainval,True,False,3112.0,3456.0,3.0,957.63,0.9005,10755072.0,102.32,111.32
levle0_270.jpg,../data/Acnedataset/JPEGImages\levle0_270.jpg,0,trainval,True,False,3112.0,3456.0,3.0,827.13,0.9005,10755072.0,101.14,66.04
levle0_394.jpg,../data/Acnedataset/JPEGImages\levle0_394.jpg,0,trainval,True,False,3112.0,3456.0,3.0,665.41,0.9005,10755072.0,93.17,20.06
levle0_19.jpg,../data/Acnedataset/JPEGImages\levle0_19.jpg,0,trainval,True,False,375.0,375.0,3.0,15.84,1.0,140625.0,90.78,191.95
levle0_210.jpg,../data/Acnedataset/JPEGImages\levle0_210.jpg,0,trainval,True,False,3112.0,3456.0,3.0,986.78,0.9005,10755072.0,90.36,105.02
levle1_159.jpg,../data/Acnedataset/JPEGImages\levle1_159.jpg,1,trainval,True,False,3112.0,3456.0,3.0,947.17,0.9005,10755072.0,79.23,145.29
levle3_103.jpg,../data/Acnedataset/JPEGImages\levle3_103.jpg,3,trainval,True,False,580.0,773.0,3.0,46.46,0.7503,448340.0,112.57,37.89
levle3_116.jpg,../data/Acnedataset/JPEGImages\levle3_116.jpg,3,trainval,True,False,3112.0,3456.0,3.0,956.76,0.9005,10755072.0,101.02,87.55
levle1_350.jpg,../data/Acnedataset/JPEGImages\levle1_350.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1146.26,0.9005,10755072.0,80.82,200.03
levle1_333.jpg,../data/Acnedataset/JPEGImages\levle1_333.jpg,1,trainval,True,False,3112.0,3456.0,3.0,844.76,0.9005,10755072.0,104.42,60.36
levle3_53.jpg,../data/Acnedataset/JPEGImages\levle3_53.jpg,3,trainval,True,False,690.0,690.0,3.0,54.42,1.0,476100.0,131.98,284.5
levle0_118.jpg,../data/Acnedataset/JPEGImages\levle0_118.jpg,0,trainval,True,False,3112.0,3456.0,3.0,793.64,0.9005,10755072.0,93.15,60.77
levle0_154.jpg,../data/Acnedataset/JPEGImages\levle0_154.jpg,0,trainval,True,False,3112.0,3456.0,3.0,980.78,0.9005,10755072.0,109.29,89.51
levle1_153.jpg,../data/Acnedataset/JPEGImages\levle1_153.jpg,1,trainval,True,False,3112.0,3456.0,3.0,870.6,0.9005,10755072.0,94.05,66.31
levle1_142.jpg,../data/Acnedataset/JPEGImages\levle1_142.jpg,1,trainval,True,False,3112.0,3456.0,3.0,738.31,0.9005,10755072.0,85.43,55.6
levle3_22.jpg,../data/Acnedataset/JPEGImages\levle3_22.jpg,3,trainval,True,False,227.0,345.0,3.0,12.38,0.658,78315.0,132.95,1071.67
levle1_393.jpg,../data/Acnedataset/JPEGImages\levle1_393.jpg,1,trainval,True,False,3112.0,3456.0,3.0,839.05,0.9005,10755072.0,93.6,63.32
levle1_267.jpg,../data/Acnedataset/JPEGImages\levle1_267.jpg,1,trainval,True,False,3112.0,3456.0,3.0,823.01,0.9005,10755072.0,83.47,56.09
levle1_532.jpg,../data/Acnedataset/JPEGImages\levle1_532.jpg,1,trainval,True,False,3112.0,3456.0,3.0,753.61,0.9005,10755072.0,97.76,59.99
levle1_336.jpg,../data/Acnedataset/JPEGImages\levle1_336.jpg,1,trainval,True,False,3112.0,3456.0,3.0,969.44,0.9005,10755072.0,103.97,114.57
levle1_295.jpg,../data/Acnedataset/JPEGImages\levle1_295.jpg,1,trainval,True,False,3112.0,3456.0,3.0,489.03,0.9005,10755072.0,62.81,8.52
levle1_616.jpg,../data/Acnedataset/JPEGImages\levle1_616.jpg,1,trainval,True,False,3112.0,3456.0,3.0,732.08,0.9005,10755072.0,80.33,44.23
levle0_106.jpg,../data/Acnedataset/JPEGImages\levle0_106.jpg,0,trainval,True,False,3112.0,3456.0,3.0,828.4,0.9005,10755072.0,79.12,99.71
levle1_164.jpg,../data/Acnedataset/JPEGImages\levle1_164.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1078.24,0.9005,10755072.0,112.45,64.42
levle3_5.jpg,../data/Acnedataset/JPEGImages\levle3_5.jpg,3,trainval,True,False,690.0,918.0,3.0,59.43,0.7516,633420.0,150.03,147.84
levle1_413.jpg,../data/Acnedataset/JPEGImages\levle1_413.jpg,1,trainval,True,False,3112.0,3456.0,3.0,877.06,0.9005,10755072.0,97.25,85.37
levle0_186.jpg,../data/Acnedataset/JPEGImages\levle0_186.jpg,0,trainval,True,False,3112.0,3456.0,3.0,821.6,0.9005,10755072.0,78.23,111.42
levle0_146.jpg,../data/Acnedataset/JPEGImages\levle0_146.jpg,0,trainval,True,False,3112.0,3456.0,3.0,988.68,0.9005,10755072.0,75.05,163.77
levle3_124.jpg,../data/Acnedataset/JPEGImages\levle3_124.jpg,3,trainval,True,False,640.0,853.0,3.0,63.1,0.7503,545920.0,79.07,117.14
levle2_81.jpg,../data/Acnedataset/JPEGImages\levle2_81.jpg,2,trainval,True,False,3112.0,3456.0,3.0,1000.04,0.9005,10755072.0,89.73,130.75
levle2_84.jpg,../data/Acnedataset/JPEGImages\levle2_84.jpg,2,trainval,True,False,3112.0,3456.0,3.0,797.31,0.9005,10755072.0,100.59,41.78
levle1_186.jpg,../data/Acnedataset/JPEGImages\levle1_186.jpg,1,trainval,True,False,3112.0,3456.0,3.0,738.39,0.9005,10755072.0,78.9,46.31
levle0_527.jpg,../data/Acnedataset/JPEGImages\levle0_527.jpg,0,trainval,True,False,3112.0,3456.0,3.0,775.34,0.9005,10755072.0,90.63,55.29
levle0_182.jpg,../data/Acnedataset/JPEGImages\levle0_182.jpg,0,trainval,True,False,3112.0,3456.0,3.0,951.94,0.9005,10755072.0,100.87,106.7
levle1_589.jpg,../data/Acnedataset/JPEGImages\levle1_589.jpg,1,trainval,True,False,3112.0,3456.0,3.0,720.6,0.9005,10755072.0,87.76,38.24
levle0_345.jpg,../data/Acnedataset/JPEGImages\levle0_345.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1079.27,0.9005,10755072.0,98.38,158.35
levle3_118.jpg,../data/Acnedataset/JPEGImages\levle3_118.jpg,3,trainval,True,False,597.0,554.0,3.0,41.74,1.0776,330738.0,113.98,321.38
levle0_198.jpg,../data/Acnedataset/JPEGImages\levle0_198.jpg,0,trainval,True,False,3112.0,3456.0,3.0,872.92,0.9005,10755072.0,105.85,54.26
levle1_358.jpg,../data/Acnedataset/JPEGImages\levle1_358.jpg,1,trainval,True,False,3112.0,3456.0,3.0,574.86,0.9005,10755072.0,58.82,54.44
levle1_370.jpg,../data/Acnedataset/JPEGImages\levle1_370.jpg,1,trainval,True,False,3112.0,3456.0,3.0,876.56,0.9005,10755072.0,90.97,86.72
levle1_469.jpg,../data/Acnedataset/JPEGImages\levle1_469.jpg,1,trainval,True,False,3112.0,3456.0,3.0,776.64,0.9005,10755072.0,101.33,38.2
levle3_90.jpg,../data/Acnedataset/JPEGImages\levle3_90.jpg,3,trainval,True,False,3112.0,3456.0,3.0,930.77,0.9005,10755072.0,98.1,97.59
levle0_49.jpg,../data/Acnedataset/JPEGImages\levle0_49.jpg,0,trainval,True,False,3112.0,3456.0,3.0,766.97,0.9005,10755072.0,93.69,39.95
levle1_626.jpg,../data/Acnedataset/JPEGImages\levle1_626.jpg,1,trainval,True,False,3112.0,3456.0,3.0,966.23,0.9005,10755072.0,100.04,94.06
levle1_327.jpg,../data/Acnedataset/JPEGImages\levle1_327.jpg,1,trainval,True,False,3112.0,3456.0,3.0,908.59,0.9005,10755072.0,102.63,67.29
levle1_209.jpg,../data/Acnedataset/JPEGImages\levle1_209.jpg,1,trainval,True,False,3112.0,3456.0,3.0,812.9,0.9005,10755072.0,89.89,74.08
levle1_62.jpg,../data/Acnedataset/JPEGImages\levle1_62.jpg,1,trainval,True,False,3112.0,3456.0,3.0,811.47,0.9005,10755072.0,83.18,74.44
levle1_357.jpg,../data/Acnedataset/JPEGImages\levle1_357.jpg,1,trainval,True,False,3112.0,3456.0,3.0,754.74,0.9005,10755072.0,87.44,74.95
levle0_211.jpg,../data/Acnedataset/JPEGImages\levle0_211.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1065.5,0.9005,10755072.0,91.94,142.9
levle0_427.jpg,../data/Acnedataset/JPEGImages\levle0_427.jpg,0,trainval,True,False,3112.0,3456.0,3.0,625.21,0.9005,10755072.0,120.56,11.33
levle1_477.jpg,../data/Acnedataset/JPEGImages\levle1_477.jpg,1,trainval,True,False,3112.0,3456.0,3.0,685.93,0.9005,10755072.0,84.99,19.38
levle1_5.jpg,../data/Acnedataset/JPEGImages\levle1_5.jpg,1,trainval,True,False,436.0,538.0,3.0,27.6,0.8104,234568.0,158.34,370.21
levle0_96.jpg,../data/Acnedataset/JPEGImages\levle0_96.jpg,0,trainval,True,False,3112.0,3456.0,3.0,763.71,0.9005,10755072.0,78.65,62.2
levle0_57.jpg,../data/Acnedataset/JPEGImages\levle0_57.jpg,0,trainval,True,False,4912.0,3264.0,3.0,1242.48,1.5049,16032768.0,73.82,22.98
levle1_185.jpg,../data/Acnedataset/JPEGImages\levle1_185.jpg,1,trainval,True,False,3112.0,3456.0,3.0,735.53,0.9005,10755072.0,80.25,49.82
levle1_415.jpg,../data/Acnedataset/JPEGImages\levle1_415.jpg,1,trainval,True,False,3112.0,3456.0,3.0,819.94,0.9005,10755072.0,86.76,67.59
levle3_49.jpg,../data/Acnedataset/JPEGImages\levle3_49.jpg,3,trainval,True,False,450.0,600.0,3.0,23.8,0.75,270000.0,115.95,382.54
levle0_252.jpg,../data/Acnedataset/JPEGImages\levle0_252.jpg,0,trainval,True,False,3112.0,3456.0,3.0,556.1,0.9005,10755072.0,76.35,9.22
levle0_5.jpg,../data/Acnedataset/JPEGImages\levle0_5.jpg,0,trainval,True,False,762.0,1114.0,3.0,69.48,0.684,848868.0,116.9,82.28
levle0_171.jpg,../data/Acnedataset/JPEGImages\levle0_171.jpg,0,trainval,True,False,3112.0,3456.0,3.0,561.59,0.9005,10755072.0,70.92,23.88
levle0_310.jpg,../data/Acnedataset/JPEGImages\levle0_310.jpg,0,trainval,True,False,3112.0,3456.0,3.0,664.13,0.9005,10755072.0,112.82,15.46
levle3_41.jpg,../data/Acnedataset/JPEGImages\levle3_41.jpg,3,trainval,True,False,415.0,541.0,3.0,29.77,0.7671,224515.0,132.18,267.82
levle0_315.jpg,../data/Acnedataset/JPEGImages\levle0_315.jpg,0,trainval,True,False,3112.0,3456.0,3.0,706.01,0.9005,10755072.0,83.12,42.35
levle0_457.jpg,../data/Acnedataset/JPEGImages\levle0_457.jpg,0,trainval,True,False,3112.0,3456.0,3.0,839.64,0.9005,10755072.0,115.48,38.12
levle3_113.jpg,../data/Acnedataset/JPEGImages\levle3_113.jpg,3,trainval,True,False,5184.0,3456.0,3.0,910.21,1.5,17915904.0,94.38,9.8
levle1_405.jpg,../data/Acnedataset/JPEGImages\levle1_405.jpg,1,trainval,True,False,3112.0,3456.0,3.0,1064.11,0.9005,10755072.0,86.21,146.36
levle0_293.jpg,../data/Acnedataset/JPEGImages\levle0_293.jpg,0,trainval,True,False,3112.0,3456.0,3.0,758.92,0.9005,10755072.0,89.67,40.25
levle1_225.jpg,../data/Acnedataset/JPEGImages\levle1_225.jpg,1,trainval,True,False,3112.0,3456.0,3.0,749.04,0.9005,10755072.0,99.01,23.59
levle2_31.jpg,../data/Acnedataset/JPEGImages\levle2_31.jpg,2,trainval,True,False,560.0,750.0,3.0,38.24,0.7467,420000.0,129.72,43.92
levle0_190.jpg,../data/Acnedataset/JPEGImages\levle0_190.jpg,0,trainval,True,False,3112.0,3456.0,3.0,1006.54,0.9005,10755072.0,102.81,107.28
levle2_7.jpg,../data/Acnedataset/JPEGImages\levle2_7.jpg,2,trainval,True,False,188.0,197.0,3.0,6.16,0.9543,37036.0,137.37,505.98
